Function Name,Input Name,Input Size,Execution Time
business-strategy-generator,cila.ir3,,0.004396527
shasum,cila.ir,,0.003690023
qrcode-go,aeoi.org.ir,,0.020245474
qrcode-go,chht-sb.ir,,0.011345629
business-strategy-generator,mfa.gov.ir6,,0.00227346
qrcode-go,zanjan.ichto.ir,,0.016492074
business-strategy-generator,qom.medu.ir10,,0.001963211
qrcode-go,zakhireh.co.ir,,0.015536275
shasum,honar.ac.ir,,0.001598817
shasum,ilam.ict.gov.ir,,0.00235244
face-blur,http://mvatandoosts.ir/assets/images/I21.jpg,13851,0.843562473
face-blur,http://mvatandoosts.ir/assets/images/I30.jpg,14013,0.96787492
business-strategy-generator,khn.medu.ir14,,0.011813079
qrcode-go,cila.ir,,0.013965759
shasum,ilamchto.ir,,0.003360269
face-detect-pigo,http://mvatandoosts.ir/assets/images/I21.jpg,13851,0.740521637
business-strategy-generator,hadafmandi.ir17,,0.003896842
face-detect-pigo,http://mvatandoosts.ir/assets/images/I19.jpg,15014,0.607492957
qrcode-go,srttu.edu,,0.022534477
business-strategy-generator,ilam.medu.ir19,,0.004757517
face-blur,http://mvatandoosts.ir/assets/images/I27.jpg,13337,0.751794487
face-detect-pigo,http://mvatandoosts.ir/assets/images/I12.jpg,12305,0.70063277
qrcode-go,isrc.ac.ir,,0.032453486
qrcode-go,zanjan.ichto.ir,,0.019519722
face-blur,http://mvatandoosts.ir/assets/images/I28.jpg,13017,0.745702301
face-detect-pigo,http://mvatandoosts.ir/assets/images/I21.jpg,13851,0.663763729
face-blur,http://mvatandoosts.ir/assets/images/I21.jpg,13851,0.675739795
qrcode-go,zakhireh.co.ir,,0.020952695
face-detect-pigo,http://mvatandoosts.ir/assets/images/I22.jpg,13977,0.849751954
shasum,roostaa.ir,,0.001774887
business-strategy-generator,irica.gov.ir29,,0.003302071
or,irica.gov.ir29,,0.003302071
